"ds4.FlowRate_flag","ds4.SigAcqtn_flag","ds4.DynRange_flag","ds4.QC_flag","ds4.filename",".ci"
"pass","pass","pass","pass","singlefile",693
"pass","pass","pass","pass","singlefile",694
"pass","pass","pass","pass","singlefile",695
"pass","pass","pass","pass","singlefile",696
"pass","pass","pass","pass","singlefile",697
"pass","pass","pass","pass","singlefile",698
"pass","pass","pass","pass","singlefile",699
"pass","pass","pass","pass","singlefile",700
"pass","pass","pass","pass","singlefile",701
"pass","pass","pass","pass","singlefile",702
"pass","pass","pass","pass","singlefile",703
"pass","pass","pass","pass","singlefile",704
"pass","pass","pass","pass","singlefile",705
"pass","pass","pass","pass","singlefile",706
"pass","pass","pass","pass","singlefile",707
"pass","pass","pass","pass","singlefile",708
"pass","pass","pass","pass","singlefile",709
"pass","pass","pass","pass","singlefile",710
"pass","pass","pass","pass","singlefile",711
"pass","pass","pass","pass","singlefile",712
"pass","pass","pass","pass","singlefile",713
"pass","pass","pass","pass","singlefile",714
"pass","pass","pass","pass","singlefile",715
"pass","pass","pass","pass","singlefile",716
"pass","pass","pass","pass","singlefile",717
"pass","pass","pass","pass","singlefile",718
"pass","pass","pass","pass","singlefile",719
"pass","pass","pass","pass","singlefile",720
"pass","pass","pass","pass","singlefile",721
"pass","pass","pass","pass","singlefile",722
"pass","pass","pass","pass","singlefile",723
"pass","pass","pass","pass","singlefile",724
"pass","pass","pass","pass","singlefile",725
"pass","pass","pass","pass","singlefile",726
"pass","pass","pass","pass","singlefile",727
"pass","pass","pass","pass","singlefile",728
"pass","pass","pass","pass","singlefile",729
"pass","pass","pass","pass","singlefile",730
"pass","pass","pass","pass","singlefile",731
"pass","pass","pass","pass","singlefile",732
"pass","pass","pass","pass","singlefile",733
"pass","pass","pass","pass","singlefile",734
"pass","pass","pass","pass","singlefile",735
"pass","pass","pass","pass","singlefile",736
"pass","pass","pass","pass","singlefile",737
"pass","pass","pass","pass","singlefile",738
"pass","pass","pass","pass","singlefile",739
"pass","pass","pass","pass","singlefile",740
"pass","pass","pass","pass","singlefile",741
"pass","pass","pass","pass","singlefile",742
"pass","pass","pass","pass","singlefile",743
"pass","pass","pass","pass","singlefile",744
"pass","pass","pass","pass","singlefile",745
"pass","pass","pass","pass","singlefile",746
"pass","pass","pass","pass","singlefile",747
"pass","pass","pass","pass","singlefile",748
"pass","pass","pass","pass","singlefile",749
"pass","pass","pass","pass","singlefile",750
"pass","pass","pass","pass","singlefile",751
"pass","pass","pass","pass","singlefile",752
"pass","pass","pass","pass","singlefile",753
"pass","pass","pass","pass","singlefile",754
"pass","pass","pass","pass","singlefile",755
"pass","pass","pass","pass","singlefile",756
"pass","pass","pass","pass","singlefile",757
"pass","pass","pass","pass","singlefile",758
"pass","pass","pass","pass","singlefile",759
"pass","pass","pass","pass","singlefile",760
"pass","pass","pass","pass","singlefile",761
"pass","pass","pass","pass","singlefile",762
"pass","pass","pass","pass","singlefile",763
"pass","pass","pass","pass","singlefile",764
"pass","pass","pass","pass","singlefile",765
"pass","pass","pass","pass","singlefile",766
"pass","pass","pass","pass","singlefile",767
"pass","pass","pass","pass","singlefile",768
"pass","pass","pass","pass","singlefile",769
"pass","pass","pass","pass","singlefile",770
"pass","pass","pass","pass","singlefile",771
"pass","pass","pass","pass","singlefile",772
"pass","pass","pass","pass","singlefile",773
"pass","pass","pass","pass","singlefile",774
"pass","pass","pass","pass","singlefile",775
"pass","pass","pass","pass","singlefile",776
"pass","pass","pass","pass","singlefile",777
"pass","pass","pass","pass","singlefile",778
"pass","pass","pass","pass","singlefile",779
"pass","pass","pass","pass","singlefile",780
"pass","pass","pass","pass","singlefile",781
"pass","pass","pass","pass","singlefile",782
"pass","pass","pass","pass","singlefile",783
"pass","pass","pass","pass","singlefile",784
"pass","pass","pass","pass","singlefile",785
"pass","pass","pass","pass","singlefile",786
"pass","pass","pass","pass","singlefile",787
"pass","pass","pass","pass","singlefile",788
"pass","pass","pass","pass","singlefile",789
"pass","pass","pass","pass","singlefile",790
"pass","pass","pass","pass","singlefile",791
"pass","pass","pass","pass","singlefile",792
"pass","pass","pass","pass","singlefile",793
"pass","pass","pass","pass","singlefile",794
"pass","pass","pass","pass","singlefile",795
"pass","pass","pass","pass","singlefile",796
"pass","pass","pass","pass","singlefile",797
"pass","pass","pass","pass","singlefile",798
"pass","pass","pass","pass","singlefile",799
"pass","pass","pass","pass","singlefile",800
"pass","pass","pass","pass","singlefile",801
"pass","pass","pass","pass","singlefile",802
"pass","pass","pass","pass","singlefile",803
"pass","pass","pass","pass","singlefile",804
"pass","pass","pass","pass","singlefile",805
"pass","pass","pass","pass","singlefile",806
"pass","pass","pass","pass","singlefile",807
"pass","pass","pass","pass","singlefile",808
"pass","pass","pass","pass","singlefile",809
"pass","pass","pass","pass","singlefile",810
"pass","pass","pass","pass","singlefile",811
"pass","pass","pass","pass","singlefile",812
"pass","pass","pass","pass","singlefile",813
"pass","pass","pass","pass","singlefile",814
"pass","pass","pass","pass","singlefile",815
"pass","pass","pass","pass","singlefile",816
"pass","pass","pass","pass","singlefile",817
"pass","pass","pass","pass","singlefile",818
"pass","pass","pass","pass","singlefile",819
"pass","pass","pass","pass","singlefile",820
"pass","pass","pass","pass","singlefile",821
"pass","pass","pass","pass","singlefile",822
"pass","pass","pass","pass","singlefile",823
"pass","pass","pass","pass","singlefile",824
"pass","pass","pass","pass","singlefile",825
"pass","pass","pass","pass","singlefile",826
"pass","pass","pass","pass","singlefile",827
"pass","pass","pass","pass","singlefile",828
"pass","pass","pass","pass","singlefile",829
"pass","pass","pass","pass","singlefile",830
"pass","pass","pass","pass","singlefile",831
"pass","pass","pass","pass","singlefile",832
"pass","pass","pass","pass","singlefile",833
"pass","pass","pass","pass","singlefile",834
"pass","pass","pass","pass","singlefile",835
"pass","pass","pass","pass","singlefile",836
"pass","pass","pass","pass","singlefile",837
"pass","pass","pass","pass","singlefile",838
"pass","pass","pass","pass","singlefile",839
"pass","pass","pass","pass","singlefile",840
"pass","pass","pass","pass","singlefile",841
"pass","pass","pass","pass","singlefile",842
"pass","pass","pass","pass","singlefile",843
"pass","pass","pass","pass","singlefile",844
"pass","pass","pass","pass","singlefile",845
"pass","pass","pass","pass","singlefile",846
"pass","pass","pass","pass","singlefile",847
"pass","pass","pass","pass","singlefile",848
"pass","pass","pass","pass","singlefile",849
"pass","pass","pass","pass","singlefile",850
"pass","pass","pass","pass","singlefile",851
"pass","pass","pass","pass","singlefile",852
"pass","pass","pass","pass","singlefile",853
"pass","pass","pass","pass","singlefile",854
"pass","pass","pass","pass","singlefile",855
"pass","pass","pass","pass","singlefile",856
"pass","pass","pass","pass","singlefile",857
"pass","pass","pass","pass","singlefile",858
"pass","pass","pass","pass","singlefile",859
"pass","pass","pass","pass","singlefile",860
"pass","pass","pass","pass","singlefile",861
"pass","pass","pass","pass","singlefile",862
"pass","pass","pass","pass","singlefile",863
"pass","pass","pass","pass","singlefile",864
"pass","pass","pass","pass","singlefile",865
"pass","pass","pass","pass","singlefile",866
"pass","pass","pass","pass","singlefile",867
"pass","pass","pass","pass","singlefile",868
"pass","pass","pass","pass","singlefile",869
"pass","pass","pass","pass","singlefile",870
"pass","pass","pass","pass","singlefile",871
"pass","pass","pass","pass","singlefile",872
"pass","pass","pass","pass","singlefile",873
"pass","pass","pass","pass","singlefile",874
"pass","pass","pass","pass","singlefile",875
"pass","pass","pass","pass","singlefile",876
"pass","pass","pass","pass","singlefile",877
"pass","pass","pass","pass","singlefile",878
"pass","pass","pass","pass","singlefile",879
"pass","pass","pass","pass","singlefile",880
"pass","pass","pass","pass","singlefile",881
"pass","pass","pass","pass","singlefile",882
"pass","pass","pass","pass","singlefile",883
"pass","pass","pass","pass","singlefile",884
"pass","pass","pass","pass","singlefile",885
"pass","pass","pass","pass","singlefile",886
"pass","pass","pass","pass","singlefile",887
"pass","pass","pass","pass","singlefile",888
"pass","pass","pass","pass","singlefile",889
"pass","pass","pass","pass","singlefile",890
"pass","pass","pass","pass","singlefile",891
"pass","pass","pass","pass","singlefile",892
"pass","pass","pass","pass","singlefile",893
"pass","pass","pass","pass","singlefile",894
"pass","pass","pass","pass","singlefile",895
"pass","pass","pass","pass","singlefile",896
"pass","pass","pass","pass","singlefile",897
"pass","pass","pass","pass","singlefile",898
"pass","pass","pass","pass","singlefile",899
"pass","pass","pass","pass","singlefile",900
"pass","pass","pass","pass","singlefile",901
"pass","pass","pass","pass","singlefile",902
"pass","pass","pass","pass","singlefile",903
"pass","pass","pass","pass","singlefile",904
"pass","pass","pass","pass","singlefile",905
"pass","pass","pass","pass","singlefile",906
"pass","pass","pass","pass","singlefile",907
"pass","pass","pass","pass","singlefile",908
"pass","pass","pass","pass","singlefile",909
"pass","pass","pass","pass","singlefile",910
"pass","pass","pass","pass","singlefile",911
"pass","pass","pass","pass","singlefile",912
"pass","pass","pass","pass","singlefile",913
"pass","pass","pass","pass","singlefile",914
"pass","pass","pass","pass","singlefile",915
"pass","pass","pass","pass","singlefile",916
"pass","pass","pass","pass","singlefile",917
"pass","pass","pass","pass","singlefile",918
"pass","pass","pass","pass","singlefile",919
"pass","pass","pass","pass","singlefile",920
"pass","pass","pass","pass","singlefile",921
"pass","pass","pass","pass","singlefile",922
"pass","pass","pass","pass","singlefile",923
"pass","pass","pass","pass","singlefile",924
"pass","pass","pass","pass","singlefile",925
"pass","pass","pass","pass","singlefile",926
"pass","pass","pass","pass","singlefile",927
"pass","pass","pass","pass","singlefile",928
"pass","pass","pass","pass","singlefile",929
"pass","pass","pass","pass","singlefile",930
"pass","pass","pass","pass","singlefile",931
"pass","pass","pass","pass","singlefile",932
"pass","pass","pass","pass","singlefile",933
"pass","pass","pass","pass","singlefile",934
"pass","pass","pass","pass","singlefile",935
"pass","pass","pass","pass","singlefile",936
"pass","pass","pass","pass","singlefile",937
"pass","pass","pass","pass","singlefile",938
"pass","pass","pass","pass","singlefile",939
"pass","pass","pass","pass","singlefile",940
"pass","pass","pass","pass","singlefile",941
"pass","pass","pass","pass","singlefile",942
"pass","pass","pass","pass","singlefile",943
"pass","pass","pass","pass","singlefile",944
"pass","pass","pass","pass","singlefile",945
"pass","pass","pass","pass","singlefile",946
"pass","pass","pass","pass","singlefile",947
"pass","pass","pass","pass","singlefile",948
"pass","pass","pass","pass","singlefile",949
"pass","pass","pass","pass","singlefile",950
"pass","pass","pass","pass","singlefile",951
"pass","pass","pass","pass","singlefile",952
"pass","pass","pass","pass","singlefile",953
"pass","pass","pass","pass","singlefile",954
"pass","pass","pass","pass","singlefile",955
"pass","pass","pass","pass","singlefile",956
"pass","pass","pass","pass","singlefile",957
"pass","pass","pass","pass","singlefile",958
"pass","pass","pass","pass","singlefile",959
"pass","pass","pass","pass","singlefile",960
"pass","pass","pass","pass","singlefile",961
"pass","pass","pass","pass","singlefile",962
"pass","pass","pass","pass","singlefile",963
"pass","pass","pass","pass","singlefile",964
"pass","pass","pass","pass","singlefile",965
"pass","pass","pass","pass","singlefile",966
"pass","pass","pass","pass","singlefile",967
"pass","pass","pass","pass","singlefile",968
"pass","pass","pass","pass","singlefile",969
"pass","pass","pass","pass","singlefile",970
"pass","pass","pass","pass","singlefile",971
"pass","pass","pass","pass","singlefile",972
"pass","pass","pass","pass","singlefile",973
"pass","pass","pass","pass","singlefile",974
"pass","pass","pass","pass","singlefile",975
"pass","pass","pass","pass","singlefile",976
"pass","pass","pass","pass","singlefile",977
"pass","pass","pass","pass","singlefile",978
"pass","pass","pass","pass","singlefile",979
"pass","pass","pass","pass","singlefile",980
"pass","pass","pass","pass","singlefile",981
"pass","pass","pass","pass","singlefile",982
"pass","pass","pass","pass","singlefile",983
"pass","pass","pass","pass","singlefile",984
"pass","pass","pass","pass","singlefile",985
"pass","pass","pass","pass","singlefile",986
"pass","pass","pass","pass","singlefile",987
"pass","pass","pass","pass","singlefile",988
"pass","pass","pass","pass","singlefile",989
"pass","pass","pass","pass","singlefile",990
"pass","pass","pass","pass","singlefile",991
"pass","pass","pass","pass","singlefile",992
"pass","pass","pass","pass","singlefile",993
"pass","pass","pass","pass","singlefile",994
"pass","pass","pass","pass","singlefile",995
"pass","pass","pass","pass","singlefile",996
"pass","pass","pass","pass","singlefile",997
"pass","pass","pass","pass","singlefile",998
"pass","pass","pass","pass","singlefile",999
"pass","pass","pass","pass","singlefile",1000
